Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-05-09,8.129125321036359,8.347547635401598,8.005668875915458,8.243084907531738,9898400,0.0,0
2016-05-10,8.461508261389044,9.059796843241958,8.22409220060632,8.983823776245117,14206200,0.0,0
2016-05-11,8.850869738229544,9.344695539322856,8.499494105453298,9.021809577941895,13150700,0.0,0
2016-05-12,9.27821956788779,9.38268230271118,8.888856489356217,9.059796333312988,10088000,0.0,0
2016-05-13,8.879360646052485,9.240232245622789,8.8508700679256,8.955333709716797,6506600,0.0,0
2016-05-16,9.211742346950903,9.62959509251365,9.01231283331194,9.16425895690918,10812400,0.0,0
2016-05-17,9.192750350044065,9.705569015524267,9.126273235818752,9.420669555664062,9247500,0.0,0
2016-05-18,9.354192398344725,9.591608439869512,8.974326188502872,9.021809577941895,7197300,0.0,0
2016-05-19,8.77489738916861,9.088286516948173,8.54697818817809,8.983823776245117,9581700,0.0,0
2016-05-20,9.040803631272876,9.316206213428396,8.850870066472911,9.202245712280273,6404100,0.0,0
2016-05-23,8.974326516413571,9.268722817156123,8.746407325582771,9.154763221740723,5606300,0.0,0
2016-05-24,9.21174217594609,9.382682014654863,8.974326135815158,9.173755645751953,6560600,0.0,0
2016-05-25,9.29721189236067,9.961976609082711,9.29721189236067,9.933486938476562,9642200,0.0,0
2016-05-26,10.142413178236728,10.265869623573987,9.620097726631489,9.791037559509277,8579500,0.0,0
2016-05-27,9.724561881135767,9.743555601206195,9.344696536431409,9.46815299987793,8070300,0.0,0
2016-05-31,9.506138243861049,9.914493207565194,9.468151714547401,9.534627914428711,6674000,0.0,0
2016-06-01,9.316205495231332,9.696070784206292,9.088285416176069,9.639090538024902,8593100,0.0,0
2016-06-02,9.544124668834758,9.819527229765479,9.35419202434293,9.791037559509277,7758300,0.0,0
2016-06-03,9.810031635554294,9.942984956670287,9.468152831403689,9.525132179260254,8084000,0.0,0
2016-06-06,9.734058759563826,10.512783170514396,9.715065039457508,10.408320426940918,9754100,0.0,0
2016-06-07,10.360835751948246,10.60774864879422,10.237379303525259,10.4747953414917,8817800,0.0,0
2016-06-08,10.769191858088877,10.95912451140246,10.446305894620624,10.512782096862793,8982100,0.0,0
2016-06-09,10.237380246686614,10.455803492687455,10.132917506398627,10.227884292602539,6989700,0.0,0
2016-06-10,9.971475118443465,10.018958514427284,9.382683362987256,9.401676177978516,8684900,0.0,0
2016-06-13,9.154762947823578,9.904997607780166,9.107279558070308,9.71506404876709,8618200,0.0,0
2016-06-14,9.658084759477282,9.98097072479634,9.373185325038682,9.762547492980957,6434600,0.0,0
2016-06-15,9.639090818684314,9.952479917631113,9.306708907570902,9.724560737609863,7555200,0.0,0
2016-06-16,9.496641718347325,9.496641718347325,8.765399871312821,9.069293022155762,10867100,0.0,0
2016-06-17,9.306709279774692,9.810031048868579,9.259225888953681,9.705568313598633,9173800,0.0,0
2016-06-20,10.08543407626921,10.227884255052091,9.838521157581866,9.980971336364746,6699300,0.0,0
2016-06-21,9.838521193702814,10.256373966195554,9.69607192006734,10.227884292602539,5688800,0.0,0
2016-06-22,10.351340163836417,10.398823558393,9.895501749702238,9.9619779586792,5459800,0.0,0
2016-06-23,10.199393495235814,10.265870606425166,10.047447365095078,10.237380027770996,5315000,0.0,0
2016-06-24,9.582111875160829,9.591608734474393,9.040803573672612,9.107279777526855,12772200,0.0,0
2016-06-27,8.898353298540098,8.907850157744331,8.205098878697187,8.366541862487793,8173500,0.0,0
2016-06-28,8.87936042500702,8.926842909362403,8.651440334017636,8.717917442321777,13407300,0.0,0
2016-06-29,8.955334331691835,9.724561881135767,8.793891333774878,9.46815299987793,11135300,0.0,0
2016-06-30,9.316205924496355,9.316205924496355,8.793890448836216,8.869863510131836,10475500,0.0,0
2016-07-01,8.860367725984803,9.487146010549061,8.784394655472193,9.25922679901123,7461800,0.0,0
2016-07-05,8.888856613288684,8.983823395848816,8.43301823060892,8.556474685668945,9541300,0.0,0
2016-07-06,8.452010985728133,8.793890676062627,8.442515032073562,8.708420753479004,7815500,0.0,0
2016-07-07,8.907850101848563,9.050299366336848,8.034158985288894,8.11962890625,10770600,0.0,0
2016-07-08,8.338051863276114,8.423521790702484,7.853723783977359,8.186105728149414,13051500,0.0,0
2016-07-11,8.319058743265995,8.433018340419865,7.929696559906005,7.929696559906006,8499100,0.0,0
2016-07-12,8.243086347218583,9.021810777112716,8.243086347218583,8.860367774963379,10109300,0.0,0
2016-07-13,8.9648283115966,9.059795079691929,8.290566793996383,8.4235200881958,10447000,0.0,0
2016-07-14,8.423520693065186,8.689426394887738,8.224091190280697,8.243084907531738,7454400,0.0,0
2016-07-15,8.347548375160454,8.442515158491025,8.19560224636783,8.205099105834961,7057900,0.0,0
2016-07-18,8.110132326970573,8.290568128593586,7.92969652534756,8.252581596374512,8428700,0.0,0
2016-07-19,8.2335880972599,8.28107148499607,8.04365545198551,8.09113883972168,5961600,0.0,0
2016-07-20,7.92969652534756,8.357045239229741,7.625803361924595,8.252581596374512,11072400,0.0,0
2016-07-21,8.224092049991869,8.45201124680832,7.929696647188214,7.9486894607543945,7206500,0.0,0
2016-07-22,7.97717882465037,8.072145605810395,7.587816652100888,7.692280292510986,10279000,0.0,0
2016-07-25,7.559327110102408,7.568823516680721,7.160468071439263,7.236441135406494,10448700,0.0,0
2016-07-26,7.16046827845857,7.511843935883374,7.122481745376709,7.473857402801514,10740800,0.0,0
2016-07-27,7.426374048618204,7.663789640719018,6.86607203766203,6.923051834106445,11323300,0.0,0
2016-07-28,6.837582163710349,7.084495076857286,6.761609098999041,6.88506555557251,8804200,0.0,0
2016-07-29,6.809092318799,7.255434289116701,6.619159208985054,7.217447757720947,11594500,0.0,0
2016-08-01,7.150971721510464,7.179461394306279,6.4957033603493315,6.5621795654296875,11283300,0.0,0
2016-08-02,6.695132999212151,6.7806024719405364,6.229797291275688,6.457716941833496,12923300,0.0,0
2016-08-03,6.47670994601116,6.942045182266895,6.334260226785976,6.894562244415283,16643100,0.0,0
2016-08-04,6.91355583088506,7.863219613164916,6.837582311694292,7.59731388092041,21986600,0.0,0
2016-08-05,7.777749118390819,8.404528228499997,7.663789527190148,8.224091529846191,20378700,0.0,0
2016-08-08,8.471004656512475,9.069293205546849,8.347548202997094,8.461507797241211,20546400,0.0,0
2016-08-09,8.6419436998669,8.860366008842725,8.385533957326308,8.452010154724121,14308200,0.0,0
2016-08-10,8.480501468291616,8.708420655503467,7.929696313027805,8.015165328979492,15237700,0.0,0
2016-08-11,8.233588228469284,8.812883032205315,8.119628639488605,8.632447242736816,13800000,0.0,0
2016-08-12,8.746407830815782,9.021810428729117,8.679931622734413,8.879361152648926,11747400,0.0,0
2016-08-15,9.002815585143235,9.287715007412261,9.002815585143235,9.13576889038086,9536800,0.0,0
2016-08-16,9.173756046431206,9.240232250756826,8.945836855311635,9.002816200256348,8395400,0.0,0
2016-08-17,8.936340040716543,9.325702220581416,8.736910521069856,9.24972915649414,10563000,0.0,0
2016-08-18,9.354192239874948,9.876506797844666,9.335198522152982,9.829024314880371,11774800,0.0,0
2016-08-19,9.886004166034757,9.886004166034757,9.620098443919886,9.7530517578125,11287300,0.0,0
2016-08-22,9.458656039519747,9.686575243924942,9.126273187176027,9.373186111450195,9332500,0.0,0
2016-08-23,9.040804116099002,9.61060212404406,9.03130725621565,9.325702667236328,10166600,0.0,0
2016-08-24,9.15476317377787,9.439661707988575,8.803387530003693,8.90785026550293,10478000,0.0,0
2016-08-25,8.926843020716571,9.202245599496733,8.822380285893182,9.059796333312988,6564300,0.0,0
2016-08-26,9.126272590483632,9.382682357927747,9.031306714359049,9.107279777526855,7535000,0.0,0
2016-08-29,9.126273085705863,9.344696333418453,8.993320670782932,9.23073673248291,5737100,0.0,0
2016-08-30,9.430166037046316,9.677078047053069,9.135769729020447,9.240232467651367,7543400,0.0,0
2016-08-31,9.069293310252325,9.363688705697516,8.822380400370943,9.002816200256348,8153200,0.0,0
2016-09-01,8.907850154896966,9.040803466702714,8.717917499224711,9.012312889099121,8942600,0.0,0
2016-09-02,9.16425960649566,9.534628988269429,9.16425960649566,9.477648735046387,8309800,0.0,0
2016-09-06,9.506138084643982,9.819527172650243,9.316205441256898,9.74355411529541,9118000,0.0,0
2016-09-07,9.819527686958674,9.961976950542352,9.677077517704666,9.914493560791016,8761000,0.0,0
2016-09-08,10.142414803242888,10.436810222955346,9.923991547829045,10.303857803344727,8541000,0.0,0
2016-09-09,10.047446752325262,10.25637312136204,9.658084591168302,9.77204418182373,9056400,0.0,0
2016-09-12,9.487145021998964,9.980970834545268,9.430165677886912,9.857514381408691,6736000,0.0,0
2016-09-13,9.59160861802039,9.64858796186927,9.012312886311285,9.211742401123047,8719200,0.0,0
2016-09-14,8.8223809169988,9.050300121465042,8.584964852595528,8.679931640625,21737800,0.0,0
2016-09-15,8.793890621985451,9.002816091826926,8.641944496402433,8.660937309265137,9594600,0.0,0
2016-09-16,8.518489074963188,8.80338854778208,8.404529466969725,8.755905151367188,7673300,0.0,0
2016-09-19,8.907850620485684,9.002816500450244,8.641944888646371,8.689427375793457,7509200,0.0,0
2016-09-20,8.622950378903885,8.641944096558138,8.319058141798294,8.43301773071289,10586300,0.0,0
2016-09-21,8.632448000362299,9.107280115623851,8.59446146736819,9.040803909301758,12519300,0.0,0
2016-09-22,9.164259887372841,9.392180001580174,9.116777398180473,9.316206932067871,13099900,0.0,0
2016-09-23,9.316206530777421,9.525132010101686,8.57546777643375,8.689427375793457,13801900,0.0,0
2016-09-26,8.784393482801518,9.13576911343314,8.717917281394818,8.974326133728027,14073300,0.0,0
2016-09-27,8.736910254929864,8.82238017584209,8.518487928750027,8.717917442321777,9912700,0.0,0
2016-09-28,8.860366503533365,10.170903147568794,8.850869644611947,9.923990249633789,26126900,0.0,0
2016-09-29,9.942983875359927,11.234526789587026,9.933487016526492,10.626741409301758,30963900,0.0,0
2016-09-30,10.693219177403597,11.111071029567501,10.503286517329096,10.892648696899414,13487400,0.0,0
2016-10-03,11.01610486851499,11.08258107141059,10.60774898062409,11.006608009338379,11704300,0.0,0
2016-10-04,11.092078631667999,11.196541372202331,10.664728998413011,10.721709251403809,11827300,0.0,0
2016-10-05,11.111071026876207,11.301003686904703,10.845165302836312,11.13956069946289,16646700,0.0,0
2016-10-06,11.376976460522833,11.528923490337599,10.892648416230058,11.006608009338379,14884300,0.0,0
2016-10-07,11.082581193745503,11.11107086591948,10.607749097717573,10.750198364257812,9837100,0.0,0
2016-10-10,10.98761456669996,11.490937247646293,10.968621753540486,11.09207820892334,9729600,0.0,0
2016-10-11,11.016104981155019,11.234527310428422,10.854661996183221,11.149057388305664,9673700,0.0,0
2016-10-12,11.035098085506705,11.101574290837892,10.750198639462464,10.835668563842773,8100400,0.0,0
2016-10-13,10.712212116743453,10.788185181668059,10.398822997511864,10.636239051818848,9383700,0.0,0
2016-10-14,10.674225473761698,10.750198537899688,10.284863293636905,10.493789672851562,6596500,0.0,0
2016-10-17,10.531775760872184,10.84516486364565,10.379829639002667,10.664728164672852,6589700,0.0,0
2016-10-18,10.636239083037147,10.816675792015463,9.990468029282606,10.03795051574707,75578900,0.0,0
2016-10-19,10.322849171994278,10.835667775285804,10.303856359997713,10.626741409301758,36384700,0.0,0
2016-10-20,10.484292528339157,11.092077930587203,10.417816325443557,11.006608009338379,17370000,0.0,0
2016-10-21,10.921139276700668,11.1680522081435,10.712212880428236,10.845166206359863,10378900,0.0,0
2016-10-24,10.778688435622504,11.092077531821474,10.531775539929283,10.978117942810059,13167300,0.0,0
2016-10-25,10.911642540132203,11.101575218136373,10.72170986212803,10.740703582763672,10418900,0.0,0
2016-10-26,10.503287012066549,11.082581878997956,10.493790152197901,10.864158630371094,17653900,0.0,0
2016-10-27,11.01610526250454,11.301003802629529,10.854662273409515,11.0350980758667,13230700,0.0,0
2016-10-28,10.959124681782978,11.3199971815244,10.712211775801423,10.902144432067871,12358600,0.0,0
2016-10-31,10.788185763550215,10.788185763550215,9.923991424168017,9.9619779586792,20690900,0.0,0
2016-11-01,10.151909024045215,10.25637265666572,9.525130851003302,9.895500183105469,11509700,0.0,0
2016-11-02,9.705568263827631,9.715064217406857,8.546977699819903,9.45865535736084,12882500,0.0,0
2016-11-03,9.572615229853056,9.923990881277122,9.487145305460915,9.5441255569458,7535600,0.0,0
2016-11-04,9.4491578937537,9.876506570277883,9.306708636802401,9.791037559509277,11107600,0.0,0
2016-11-07,10.047446863865545,10.436809029344952,10.037950004787918,10.265870094299316,13257300,0.0,0
2016-11-08,9.886004500116684,10.940132376189208,9.886004500116684,10.77868938446045,14464700,0.0,0
2016-11-09,10.93063600023652,11.671373879632553,10.873655745358167,11.5954008102417,16721700,0.0,0
2016-11-10,11.652379136885429,11.728352193704268,11.101573116443433,11.39596939086914,13970000,0.0,0
2016-11-11,11.263017895828334,11.395971219429699,10.87365569073842,11.101574897766113,12212100,0.0,0
2016-11-14,10.940132354831308,11.272514291640737,10.607749512351493,11.225030899047852,11557600,0.0,0
2016-11-15,11.500433184531916,12.022748677872041,11.490937230801281,11.737849235534668,13183300,0.0,0
2016-11-16,11.69986292559698,11.97526551375891,11.557413654560609,11.775835990905762,9647600,0.0,0
2016-11-17,12.032245663393091,12.060735336224344,11.395970567582758,11.43395709991455,10382500,0.0,0
2016-11-18,11.57640702011986,11.82331994698362,11.443454602324312,11.747346878051758,8424700,0.0,0
2016-11-21,12.203185513587087,12.772983498651119,12.108218729907897,12.725500106811523,15367500,0.0,0
2016-11-22,12.801473877056033,12.820467597106882,11.880300190679945,12.393118858337402,16805600,0.0,0
2016-11-23,12.193688445259411,12.564056902790615,12.013251740493132,12.488083839416504,9542600,0.0,0
2016-11-25,12.326640805160544,12.345634523765026,11.832815895158525,11.994258880615234,6613400,0.0,0
2016-11-28,12.12721209528999,12.241171688979806,11.206037580876046,11.301003456115723,14542100,0.0,0
2016-11-29,10.902144862113818,11.471943759059789,10.503286721056094,11.130064964294434,16601100,0.0,0
2016-11-30,12.905936851512514,14.26395697138189,12.79197725417437,14.216473579406738,34210000,0.0,0
2016-12-01,14.95721082687378,14.966707686029503,13.95056639812574,14.244962692260742,22462400,0.0,0
2016-12-02,14.112009105494991,14.58684118596391,14.102513152195055,14.358922004699707,10115900,0.0,0
2016-12-05,14.634324113745715,14.862243287823956,14.28294849395752,14.28294849395752,11145700,0.0,0
2016-12-06,14.05503035638275,14.681808584155501,13.85560083793957,14.577345848083496,7269500,0.0,0
2016-12-07,14.45388978325451,14.890735363741952,14.301943651897206,14.605835914611816,9690100,0.0,0
2016-12-08,14.662815316382522,14.900231373942066,14.339930238864664,14.700801849365234,9717400,0.0,0
2016-12-09,14.814761956957296,14.957211225407317,14.482379123013434,14.672311782836914,6234000,0.0,0
2016-12-12,15.954357667861876,16.22026429315116,14.729291804628465,14.833754539489746,11779200,0.0,0
2016-12-13,15.564996545932456,15.773923841104155,15.00469539674555,15.527010917663574,17633300,0.0,0
2016-12-14,15.223118340619369,15.24211024870223,14.22596980696752,14.3019437789917,13839300,0.0,0
2016-12-15,14.017043937995563,14.662814984065973,13.751137307472675,14.520365715026855,11439500,0.0,0
2016-12-16,14.672311717152883,15.242109694072493,14.330432931001118,15.023687362670898,16277200,0.0,0
2016-12-19,14.928722032848162,15.5175137500673,14.795768713861754,15.242110252380371,9446200,0.0,0
2016-12-20,15.44153921958815,15.887880715786391,15.35606930160584,15.716940879821777,12454700,0.0,0
2016-12-21,15.564996356826738,15.792915557693382,15.109157955093448,15.13764762878418,9642100,0.0,0
2016-12-22,15.251606262363664,15.337076183688012,15.014191122430967,15.090164184570312,5650200,0.0,0
2016-12-23,14.985700996560702,15.156640844361704,14.852748586644694,14.966708183288574,3885100,0.0,0
2016-12-27,15.052176871648385,15.270599187535948,14.909726708283621,15.080666542053223,5451800,0.0,0
2016-12-28,15.156640223743873,15.175633036238306,14.596338217268007,14.748284339904785,5225100,0.0,0
2016-12-29,14.65331788889108,14.719794088508559,14.149995245394948,14.330431938171387,5182600,0.0,0
2016-12-30,14.292446413021427,14.729291981917223,14.292446413021427,14.37791633605957,4047000,0.0,0
2017-01-03,14.71979483572914,15.16613725530346,14.425398540519607,14.938217163085938,8672800,0.0,0
2017-01-04,14.95721055130727,15.451036350262662,14.757781041063028,15.403552055358887,7773200,0.0,0
2017-01-05,15.546003463076719,15.593485947661055,14.90023062355161,15.090164184570312,8160700,0.0,0
2017-01-06,15.175633092109113,15.194626810343802,14.786270925001306,14.795767784118652,5546900,0.0,0
2017-01-09,14.700800776596013,14.852747803109136,14.320935474489005,14.358922004699707,8141100,0.0,0
2017-01-10,14.434896418535338,14.54885601985228,14.23546688981309,14.387413024902344,7895100,0.0,0
2017-01-11,14.520365264327172,14.71029791904077,14.244962688574871,14.643821716308594,6678000,0.0,0
2017-01-12,14.928722138770464,14.976205532007542,14.358923231266322,14.444393157958984,5746600,0.0,0
2017-01-13,14.368419719170397,14.491876176123393,13.97905753491038,14.017044067382812,7379100,0.0,0
2017-01-17,14.121506805264405,14.27345293515413,13.874593891358414,14.017044067382812,6406700,0.0,0
2017-01-18,13.78912556384871,14.017044770109743,13.627682566329542,13.732145309448242,8760600,0.0,0
2017-01-19,13.770131225980446,13.893587683583474,13.485231778101948,13.665668487548828,5465900,0.0,0
2017-01-20,13.96956137572109,14.140501233252072,13.618185706317728,13.732145309448242,6176500,0.0,0
2017-01-23,13.523217031388445,13.665667194686154,13.437747114543878,13.532713890075684,5661400,0.0,0
2017-01-24,13.665668543070499,13.950567086436122,13.523218365717305,13.760634422302246,6569500,0.0,0
2017-01-25,13.703654677463945,14.093016854035293,13.542211691226505,13.931573867797852,6045000,0.0,0
2017-01-26,14.026540917176497,14.396909382107873,14.017044057647391,14.216473579406738,8209000,0.0,0
2017-01-27,14.017043615689884,14.187982553472208,13.903084021944887,14.14050006866455,5637000,0.0,0
2017-01-30,13.950566699455749,13.998050090589652,13.238318549458265,13.333285331726074,8719600,0.0,0
2017-01-31,13.494727466469147,13.5612036664588,13.133854984566186,13.428251266479492,7277100,0.0,0
2017-02-01,13.65617219097308,13.71315153949567,13.200332874440287,13.684661865234375,8160800,0.0,0
2017-02-02,13.732143795286468,13.760633466510106,13.247814856133031,13.561203956604004,8389600,0.0,0
2017-02-03,13.58019905463327,13.912581001141843,13.342782990411257,13.836607933044434,6590800,0.0,0
2017-02-06,13.751137595647322,13.81761470750635,13.095869676396802,13.114863395690918,8185200,0.0,0
2017-02-07,13.010399485341107,13.114863127985634,12.554561099631634,12.829963684082031,9552000,0.0,0
2017-02-08,12.640030638439132,13.323788196180669,12.459593937004586,13.048385620117188,9991200,0.0,0
2017-02-09,13.048385067053603,13.523217137083241,13.048385067053603,13.428251266479492,4703700,0.0,0
2017-02-10,13.703654743070036,13.912580215707836,13.513721177878786,13.580198287963867,5637000,0.0,0
2017-02-13,13.485231684321985,13.599191281546803,13.295299022280622,13.371272087097168,4853500,0.0,0
2017-02-14,13.494728525148933,13.779627970651525,13.361775209068957,13.77013111114502,7746100,0.0,0
2017-02-15,13.675165005257139,13.865098582120211,13.599191936780075,13.684661865234375,4241500,0.0,0
2017-02-16,13.722647388464202,13.865097560616565,13.361774886950034,13.390265464782715,4537300,0.0,0
2017-02-17,13.266809240225582,13.437748181821044,13.000902609885324,13.228822708129883,5932400,0.0,0
2017-02-21,13.456741111306876,13.694157149395323,13.42825144032395,13.618184089660645,6512400,0.0,0
2017-02-22,13.380768966291459,13.54221195568159,12.943923390118815,12.972413063049316,8924600,0.0,0
2017-02-23,13.67516405756643,14.187982687083412,12.659023657851568,13.485231399536133,18291700,0.0,0
2017-02-24,13.23831939492914,13.466239505794022,13.076877303835872,13.190836906433105,8553200,0.0,0
2017-02-27,13.304795543639372,13.684660858067264,13.086372308590573,13.637177467346191,10565600,0.0,0
2017-02-28,13.494728034300069,13.694157548330919,13.390265300539275,13.447244644165039,8634400,0.0,0
2017-03-01,13.675164093675084,14.140500239165956,13.637177561968723,14.131003379821777,8214700,0.0,0
2017-03-02,13.87459375864004,14.074023278630243,13.276305198669435,13.276305198669434,7021600,0.0,0
2017-03-03,13.333285606641798,13.6276819132058,13.295299074085511,13.418755531311035,4468300,0.0,0
2017-03-06,13.399761361049977,13.599190876673614,13.238318376703683,13.542211532592773,5205300,0.0,0
2017-03-07,13.637177353684507,13.741640993534267,13.447244698053591,13.494728088378906,6342100,0.0,0
2017-03-08,13.371272505105074,13.504225825525552,12.231675591560855,12.307648658752441,13540100,0.0,0
2017-03-09,12.212680650795338,12.507076935979184,11.842312211686679,12.42160701751709,10323100,0.0,0
2017-03-10,12.51657487262246,12.59254793875947,12.0892252435138,12.317145347595215,6386200,0.0,0
2017-03-13,12.317144617296853,12.71600364370251,12.279158086480615,12.554560661315918,5690800,0.0,0
2017-03-14,12.241172349537326,12.317145416096858,11.566910704568683,12.212681770324707,9882900,0.0,0
2017-03-15,12.469091352493493,12.697010548576252,12.317145221771652,12.621037483215332,7764700,0.0,0
2017-03-16,12.82046772329965,12.839461443537456,12.317145910713384,12.336138725280762,7858900,0.0,0
2017-03-17,12.374123963086214,12.488083555557031,12.146204778144583,12.155701637268066,9908900,0.0,0
2017-03-20,12.022748986636461,12.317145295935424,11.81382260280076,12.269661903381348,7645900,0.0,0
2017-03-21,12.298151077981366,12.393117859238814,11.927782623552085,11.946775436401367,6176500,0.0,0
2017-03-22,11.785332459994567,11.97526511697334,11.490937068095057,11.547916412353516,8592500,0.0,0
2017-03-23,11.519427132682138,11.766340048001844,11.40546753461236,11.576406478881836,5320100,0.0,0
2017-03-24,11.690367529188073,11.994259804915519,11.623890414619877,11.747346878051758,6488800,0.0,0
2017-03-27,11.424460001865631,12.022748552851608,11.357983798090638,11.994258880615234,5983100,0.0,0
2017-03-28,12.05123869792541,12.67801785141016,11.946775958513143,12.51657485961914,7734600,0.0,0
2017-03-29,12.526070776958658,13.22882299444447,12.488084244040808,13.114863395690918,6991500,0.0,0
2017-03-30,13.228823440632183,13.494729180025725,13.03888986396638,13.190836906433105,10527000,0.0,0
2017-03-31,13.181339032622843,13.589694923107038,13.143352501345499,13.542211532592773,6935900,0.0,0
2017-04-03,13.694157548330919,13.722647220143802,13.105365865399438,13.447244644165039,6314500,0.0,0
2017-04-04,13.532715057504587,13.779627970651525,13.361775209068957,13.77013111114502,6456500,0.0,0
2017-04-05,14.045533837403626,14.501373135893983,13.20982921156329,13.266809463500977,13152400,0.0,0
2017-04-06,13.485231004460108,13.73214390550088,13.276304633912506,13.456741333007812,6581600,0.0,0
2017-04-07,13.494728437549353,13.513721250768706,13.162345602342228,13.276305198669434,6663500,0.0,0
2017-04-10,13.437748273780267,13.884090708211982,13.342782395726317,13.77013111114502,5257100,0.0,0
2017-04-11,13.7226477286474,13.7226477286474,13.352279264344618,13.570701599121094,6536500,0.0,0
2017-04-12,13.59919101718689,13.627681595192033,12.611540288100754,12.68751335144043,13029600,0.0,0
2017-04-13,12.697009982230423,12.734996513216506,12.19368822024723,12.40261459350586,10435400,0.0,0
2017-04-17,12.383620766067452,12.516574076182481,12.08922447426643,12.50707721710205,6473300,0.0,0
2017-04-18,12.307648487910493,12.69701067828026,12.022749037061514,12.317145347595215,8686100,0.0,0
2017-04-19,12.336137922047445,12.383621313879782,11.376976848581675,11.43395709991455,11612300,0.0,0
2017-04-20,11.54791606864248,11.54791606864248,11.139560189039624,11.168050765991211,13195500,0.0,0
2017-04-21,11.10157371318088,11.338989754919028,10.759694939119264,11.215534210205078,13087900,0.0,0
2017-04-24,11.282009917468727,11.528922807412505,11.130063802324951,11.3389892578125,9071100,0.0,0
2017-04-25,11.357984293336171,11.728353671239773,11.26301750751359,11.718856811523438,5819400,0.0,0
2017-04-26,11.538419436884313,12.13670797959488,11.4054670311733,11.604896545410156,7614700,0.0,0
2017-04-27,11.433956533882418,11.47194306433371,10.892648248533943,11.215534210205078,12127100,0.0,0
2017-04-28,11.386472645212502,11.585902147756277,11.139559755268724,11.3389892578125,8735700,0.0,0
2017-05-01,11.291508284537695,11.462447234075372,11.14905810330749,11.310501098632812,5717900,0.0,0
2017-05-02,11.319998148718902,11.538420495670003,10.892649409188609,11.054092407226562,5825700,0.0,0
2017-05-03,11.253521024640053,11.443453681689476,11.073084321190342,11.34848690032959,5992000,0.0,0
2017-05-04,11.073083982105029,11.168050760556795,10.313352471501855,10.569762229919434,15589100,0.0,0
2017-05-05,10.579259775970318,11.357984149436026,10.436809599041219,11.32949447631836,9928000,0.0,0
2017-05-08,11.32949480150534,11.671373605741337,11.130065272616742,11.509930610656738,11811800,0.0,0
2017-05-09,11.690367379683277,11.823319795778533,10.76919279857707,10.911642074584961,18872400,0.0,0
2017-05-10,11.139559977125469,11.490936507481361,11.025600388498006,11.376976013183594,12380700,0.0,0
2017-05-11,11.301002720209313,11.585902138716751,11.06358668906483,11.29150676727295,12924400,0.0,0
2017-05-12,11.301003964928315,11.462446956341894,11.111071300227158,11.225030899047852,7243900,0.0,0
2017-05-15,11.813822652918653,11.88029976504453,11.376977069774613,11.471943855285645,9045700,0.0,0
2017-05-16,11.538419900324625,11.652380403611769,11.139560855830752,11.282011032104492,7162800,0.0,0
2017-05-17,11.101575018778705,11.46244755334145,10.959125739251236,10.997112274169922,8877200,0.0,0
2017-05-18,10.84516569665752,11.073084896968162,10.712212376974449,10.921138763427734,7133600,0.0,0
2017-05-19,10.97811811632128,11.443453338556848,10.97811811632128,11.367480278015137,5713000,0.0,0
2017-05-22,11.500433085368194,11.547916476293384,11.082581237701284,11.196540832519531,8108700,0.0,0
2017-05-23,11.282010930896682,11.282010930896682,10.911641562711889,10.940132141113281,10400000,0.0,0
2017-05-24,10.930634783614835,10.968621314082215,10.503286089439232,10.664728164672852,14693700,0.0,0
2017-05-25,10.569762944257464,11.111071263273033,9.74355517630251,9.886004447937012,14316300,0.0,0
2017-05-26,9.96197717546086,10.028454284881763,9.677077736190801,9.95248031616211,6775600,0.0,0
2017-05-30,9.71506416491641,9.781541273633891,9.154763057274167,9.211742401123047,12394100,0.0,0
2017-05-31,8.869864422202921,9.335199696905711,8.784394493039057,9.268723487854004,11991300,0.0,0
2017-06-01,9.306709568062502,9.724561427756157,9.183253110371782,9.439661979675293,16343200,0.0,0
2017-06-02,9.325701994491148,9.335198853689407,8.945836683264144,9.211742401123047,8145400,0.0,0
2017-06-05,9.078790815084542,9.468153020679546,9.069293955028463,9.268723487854004,6803700,0.0,0
2017-06-06,9.240232658639371,9.75305221980084,9.14526677764941,9.677078247070312,6912700,0.0,0
2017-06-07,9.49664208762456,9.686574748242977,8.565971597759129,8.603958129882812,13764200,0.0,0
2017-06-08,8.603958435954825,8.727413990495757,8.328555841843523,8.338051795959473,13427800,0.0,0
2017-06-09,8.3380519110693,8.945837360730295,8.271575702987933,8.879361152648926,11412400,0.0,0
2017-06-12,8.98382270944734,9.173755354385598,8.793890064509082,8.888855934143066,10650500,0.0,0
2017-06-13,8.86986458621649,9.268723659242916,8.84137491119187,9.25922679901123,8100400,0.0,0
2017-06-14,9.126272988729752,9.164259521971287,8.195602471476965,8.290568351745605,12776600,0.0,0
2017-06-15,8.176607934655928,8.366541487547506,7.8252323108789925,7.910702228546143,9918500,0.0,0
2017-06-16,7.9676825268601394,8.015165009718523,7.720769631047192,7.758756160736084,14984200,0.0,0
2017-06-19,7.777749197877792,7.94868903926093,7.701776136300916,7.796742916107178,6515700,0.0,0
2017-06-20,7.578320251198441,7.787246173665089,7.350400610217834,7.739762783050537,9728800,0.0,0
2017-06-21,7.502347165104827,7.806239867853602,6.98952854054045,7.169964790344238,17304200,0.0,0
2017-06-22,7.19845482447733,7.52134080908862,7.19845482447733,7.274427890777588,12086000,0.0,0
2017-06-23,7.302917815373803,7.483354069271422,7.169964953020099,7.359897613525391,9065900,0.0,0
